iter	MAPE	RMSE	R2	MAE
1170	0.01039477682	0.2053769205	0.9614310986	0.1366641943
1171	0.01039450063	0.2053716027	0.9614330959	0.1366609965
1172	0.01039332177	0.2053438334	0.9614435248	0.1366459751
1173	0.01039223494	0.2053320362	0.9614479549	0.1366304549
1174	0.01039163607	0.2053177778	0.9614533089	0.1366225818
1175	0.01039018267	0.205300363	0.9614598476	0.1366039437
1176	0.01038876167	0.205274722	0.9614694739	0.1365856271
1177	0.01038665983	0.2052083468	0.9614943874	0.1365578681
1178	0.01038640648	0.2052014	0.9614969944	0.1365543941
1179	0.01038515203	0.20517616	0.9615064657	0.1365380542
1180	0.01038280059	0.2051454303	0.9615179953	0.1365076455
1181	0.0103813024	0.2051210802	0.9615271302	0.1364874796
1182	0.01038110114	0.2051220741	0.9615267573	0.1364856918
1183	0.01038048244	0.2051094478	0.9615314936	0.1364764017
1184	0.01037928437	0.2050924871	0.9615378554	0.1364597331
1185	0.01037922996	0.2050977097	0.9615358965	0.1364582953
1186	0.01037834908	0.2050709954	0.9615459159	0.1364461813
1187	0.01037740772	0.2050576961	0.9615509033	0.1364334657
1188	0.01037505915	0.20501846	0.9615656158	0.1364015457
1189	0.01037494672	0.205040325	0.9615574174	0.1364003848
1190	0.01037505904	0.2050453558	0.9615555309	0.1364015301
1191	0.01037478559	0.205042974	0.961556424	0.1363978769
1192	0.01037368823	0.2050258676	0.9615628383	0.1363825519
1193	0.01037349179	0.2050222503	0.9615641946	0.1363800958
1194	0.0103726911	0.2050018939	0.9615718267	0.1363689535
1195	0.01036995847	0.2049579747	0.9615882906	0.1363344873
1196	0.01036888738	0.2049524346	0.9615903671	0.1363181609
1197	0.01036892093	0.2049583918	0.9615881342	0.1363189479
1198	0.01036786996	0.2049445302	0.9615933297	0.1363042198
1199	0.01036699734	0.2049293773	0.9615990088	0.136291721
1200	0.01036710903	0.2049377759	0.9615958612	0.1362931825
1201	0.01036710586	0.2049362139	0.9615964466	0.1362926477
1202	0.01036590746	0.2049182727	0.9616031704	0.136276851
1203	0.01036376342	0.2048983219	0.9616106466	0.1362470199
1204	0.01036343876	0.2049008195	0.9616097108	0.1362434271
1205	0.01036317729	0.2048967655	0.9616112299	0.1362402123
1206	0.01036282431	0.2048887961	0.961614216	0.1362353708
1207	0.0103623159	0.2048838815	0.9616160575	0.1362287141
1208	0.01036209106	0.2048872378	0.9616147999	0.1362259151
1209	0.01036230715	0.2048860664	0.9616152388	0.1362284472
1210	0.01036098693	0.2048695436	0.9616214296	0.1362097753
1211	0.0103580407	0.2048317832	0.9616355757	0.136169777
1212	0.01035761847	0.2048308842	0.9616359125	0.1361636849
1213	0.01035542714	0.2048037682	0.9616460693	0.1361333609
1214	0.01035464921	0.2047840637	0.9616534491	0.1361232216
1215	0.01035276405	0.2047674561	0.9616596685	0.13609647
1216	0.01035073485	0.2047367503	0.9616711663	0.1360671869
1217	0.01034865925	0.2046991341	0.9616852492	0.1360384852
1218	0.01034683351	0.204680189	0.9616923411	0.1360126058
1219	0.01034553658	0.2046667208	0.9616973823	0.1359962632
1220	0.01034469397	0.2046490849	0.961703983	0.1359850867
1221	0.01034411569	0.2046471752	0.9617046977	0.1359771513
1222	0.01034389532	0.204642117	0.9617065907	0.1359733243
1223	0.01034243388	0.2046221698	0.9617140556	0.1359537401
1224	0.01034217938	0.2046132102	0.9617174083	0.135950791
1225	0.01033983644	0.2045808349	0.961729522	0.1359200271
1226	0.01033984093	0.2045745117	0.9617318877	0.135919694
1227	0.01033802994	0.204554115	0.9617395182	0.1358948261
1228	0.01033684099	0.2045379852	0.9617455519	0.1358791556
1229	0.01033683325	0.2045302732	0.9617484366	0.1358789795
1230	0.01033530378	0.2045064583	0.9617573439	0.1358589529
1231	0.01033401771	0.2044915677	0.9617629127	0.1358399351
1232	0.01033325254	0.2044750892	0.961769075	0.1358294234
1233	0.01033206652	0.2044623659	0.9617738326	0.1358130554
1234	0.01033005404	0.2044354818	0.9617838844	0.1357862405
1235	0.01032828261	0.2044110964	0.9617930008	0.1357620415
1236	0.01032773295	0.2043950781	0.9617989887	0.1357542705
1237	0.01032711652	0.204385012	0.9618027512	0.1357463717
1238	0.01032718484	0.2043905622	0.9618006767	0.1357469723
1239	0.01032599744	0.2043767869	0.9618058255	0.1357297039
1240	0.01032423895	0.2043484926	0.9618164001	0.1357052501
1241	0.0103225244	0.204319171	0.9618273571	0.1356826791
1242	0.01032231566	0.2043113528	0.9618302784	0.1356801834
1243	0.01031977161	0.2042799459	0.9618420125	0.1356468002
1244	0.01031918653	0.2042719726	0.9618449911	0.135638747
1245	0.01031948642	0.2042642236	0.9618478859	0.1356420597
1246	0.0103177593	0.2042325862	0.9618597033	0.1356186197
1247	0.01031707952	0.2042238154	0.9618629791	0.1356100515
1248	0.01031671839	0.2042119172	0.9618674227	0.1356052143
1249	0.01031645039	0.2042097313	0.9618682391	0.1356020032
1250	0.0103144555	0.2041835062	0.9618780324	0.1355737715
1251	0.0103131667	0.2041691688	0.9618833859	0.1355548938
1252	0.01031273137	0.2041620684	0.9618860371	0.1355496312
1253	0.0103112841	0.204141957	0.9618935457	0.1355324354
1254	0.01030976913	0.2041147133	0.961903716	0.1355134051
1255	0.01030936073	0.2041137612	0.9619040714	0.1355083862
1256	0.01030811796	0.2040852341	0.9619147193	0.1354913699
1257	0.0103080323	0.2040776391	0.9619175539	0.1354898314
1258	0.01030737812	0.2040428413	0.9619305398	0.135480188
1259	0.01030602976	0.2040225833	0.9619380988	0.1354627538
1260	0.01030552861	0.2040225092	0.9619381264	0.1354553502
1261	0.0103045118	0.2040179773	0.9619398173	0.1354398273
1262	0.01030285713	0.2039992914	0.9619467888	0.1354178946
1263	0.01030185093	0.2039824225	0.9619530819	0.1354044465
1264	0.01030105889	0.2039725947	0.961956748	0.1353941784
1265	0.01030010707	0.2039592245	0.9619617352	0.1353805006
1266	0.01029920125	0.2039499598	0.9619651909	0.1353677311
1267	0.0102977528	0.2039383075	0.9619695368	0.1353461709
1268	0.01029769996	0.203934492	0.9619709598	0.1353453494
1269	0.01029762074	0.2039449391	0.9619670635	0.1353445496
1270	0.01029681357	0.2039356962	0.9619705107	0.1353334841
1271	0.01029648582	0.2039198363	0.9619764255	0.1353287331
1272	0.0102965406	0.2039173005	0.9619773712	0.1353292093
1273	0.01029613005	0.2039175177	0.9619772902	0.1353240301
1274	0.01029516119	0.2039043443	0.9619822027	0.1353102672
1275	0.0102944692	0.2038929562	0.9619864492	0.1353014509
1276	0.01029277515	0.2038669915	0.9619961302	0.1352787082
1277	0.01029263976	0.2038645406	0.961997044	0.1352768574
1278	0.0102917509	0.20384944	0.9620026737	0.1352638776
1279	0.01029000521	0.2038249633	0.962011798	0.1352409128
1280	0.01028993403	0.2038290286	0.9620102826	0.1352398935
1281	0.01028931431	0.2038230631	0.9620125063	0.1352322302
1282	0.01028833833	0.2038012029	0.9620206542	0.1352192545
1283	0.01028641729	0.2037461388	0.9620411744	0.135193349
1284	0.01028558799	0.203721874	0.9620502151	0.1351809704
1285	0.01028541942	0.2037148411	0.9620528353	0.1351790115
1286	0.01028429814	0.2037023557	0.9620574866	0.1351627423
1287	0.01028246703	0.2036818928	0.9620651092	0.1351360435
1288	0.01028151631	0.2036668842	0.9620706996	0.1351227528
1289	0.01028127218	0.2036579707	0.9620740195	0.1351191442
1290	0.01027968254	0.2036353575	0.9620824413	0.135097418
1291	0.01027885006	0.2036282853	0.9620850749	0.135085611
1292	0.01027754263	0.2036104065	0.9620917326	0.1350671798
1293	0.01027700235	0.2036042806	0.9620940136	0.1350590465
1294	0.0102756341	0.2035973091	0.9620966094	0.1350407616
1295	0.01027483346	0.2035898776	0.9620993764	0.1350308448
1296	0.01027325686	0.2035732477	0.9621055678	0.1350096332
1297	0.01027291009	0.2035700771	0.9621067482	0.1350050189
1298	0.01027053224	0.2035417483	0.9621172939	0.1349738222
1299	0.01026944904	0.2035251172	0.9621234843	0.1349594404
1300	0.01026950835	0.2035337187	0.9621202828	0.1349591896
1301	0.01026928443	0.2035264665	0.9621229821	0.1349558491
1302	0.01026724374	0.2035031197	0.9621316715	0.1349286213
1303	0.01026653239	0.2034811477	0.9621398482	0.1349188485
1304	0.01026488189	0.2034630518	0.9621465819	0.1348959844
1305	0.01026448747	0.2034652041	0.962145781	0.1348912933
1306	0.01026337957	0.2034388191	0.9621555981	0.1348773003
1307	0.01026276813	0.2034301924	0.9621588076	0.1348689057
1308	0.01026255263	0.203423784	0.9621611917	0.1348659414
1309	0.01026192893	0.2034123504	0.9621654451	0.1348573178
1310	0.01026116938	0.2034026899	0.9621690387	0.1348477483
1311	0.01026057558	0.2033807001	0.962177218	0.134839478
1312	0.01025772821	0.2033433429	0.9621911114	0.1348022836
1313	0.01025724102	0.2033350198	0.9621942065	0.1347959799
1314	0.01025682447	0.2033349415	0.9621942356	0.1347900645
1315	0.0102569007	0.2033413425	0.9621918553	0.1347909994
1316	0.01025679606	0.2033387799	0.9621928082	0.1347898552
1317	0.0102556738	0.2033158443	0.9622013367	0.1347746987
1318	0.01025282401	0.2032738019	0.9622169674	0.134736288
1319	0.01025182726	0.2032478296	0.9622266218	0.1347225124
1320	0.01025126106	0.2032461746	0.962227237	0.1347144779
1321	0.01025078927	0.2032409363	0.962229184	0.1347077075
1322	0.0102508429	0.2032397497	0.962229625	0.1347084072
1323	0.01025044888	0.203238319	0.9622301568	0.1347026785
1324	0.01024864465	0.203223455	0.9622356813	0.1346787008
1325	0.01024686874	0.2032009771	0.9622440348	0.134655041
1326	0.01024641738	0.2031974119	0.9622453596	0.1346488666
1327	0.01024643831	0.2031962786	0.9622457808	0.1346490111
1328	0.01024646492	0.2031962942	0.962245775	0.1346489179
1329	0.01024558638	0.2031820447	0.9622510699	0.1346372206
1330	0.01024512458	0.2031763284	0.962253194	0.1346317463
1331	0.01024530147	0.2031724787	0.9622546244	0.1346340056
1332	0.01024529033	0.2031789338	0.9622522259	0.1346337262
1333	0.01024500096	0.2031684864	0.9622561077	0.134629767
1334	0.01024491672	0.2031662505	0.9622569385	0.1346284248
1335	0.01024450925	0.2031580237	0.9622599951	0.1346235579
1336	0.01024441262	0.2031628595	0.9622581984	0.1346224381
1337	0.01024418124	0.2031622827	0.9622584127	0.1346196671
1338	0.01024380982	0.2031537108	0.9622615975	0.1346146429
1339	0.01024370472	0.2031577597	0.9622600932	0.1346133173
1340	0.01024293276	0.2031506757	0.9622627251	0.1346043011
1341	0.0102428859	0.2031499158	0.9622630074	0.1346034521
1342	0.01024307712	0.2031587828	0.9622597131	0.1346056618
1343	0.01024256886	0.2031522336	0.9622621463	0.1345994318
1344	0.01024203817	0.2031398206	0.9622667579	0.1345921664
1345	0.01024041201	0.2031162461	0.9622755153	0.1345725207
1346	0.0102398749	0.2031105454	0.9622776328	0.1345652772
1347	0.01023973293	0.2031152914	0.9622758699	0.1345635016
1348	0.01023938472	0.2031070616	0.9622789269	0.134558809
1349	0.01023902556	0.2031004942	0.9622813662	0.1345536238
1350	0.01023803734	0.2030919617	0.9622845354	0.1345411923
1351	0.01023816881	0.2030885925	0.9622857867	0.1345427993
1352	0.01023670138	0.2030680754	0.9622934065	0.1345221179
1353	0.01023486628	0.2030482363	0.9623007738	0.1344967172
1354	0.01023439681	0.2030456579	0.9623017312	0.1344899558
1355	0.01023366059	0.2030355869	0.9623054708	0.1344809342
1356	0.01023249654	0.2030198005	0.9623113322	0.1344646865
1357	0.01023171513	0.2030061253	0.9623164094	0.1344543594
1358	0.01023066533	0.202992867	0.9623213314	0.1344401661
1359	0.01023015506	0.2029900263	0.962322386	0.1344329746
1360	0.01022930817	0.202975095	0.9623279286	0.1344214152
1361	0.01022792352	0.2029575216	0.9623344516	0.1344012236
1362	0.01022669196	0.2029396859	0.9623410713	0.1343836954
1363	0.01022494916	0.2029090666	0.9623524343	0.1343614936
1364	0.01022436598	0.2028934734	0.9623582204	0.1343540884
1365	0.01022293987	0.2028724748	0.9623660115	0.134335007
1366	0.01022142912	0.2028579582	0.9623713971	0.1343144083
1367	0.01021930805	0.2028264091	0.9623831005	0.1342865394
1368	0.01021875699	0.2028262885	0.9623831452	0.134279708
1369	0.01021768719	0.2028142717	0.9623876024	0.1342645764
1370	0.01021769725	0.2027970333	0.962393996	0.1342640326
1371	0.01021585097	0.2027713981	0.9624035028	0.1342385023
1372	0.01021561947	0.2027654635	0.9624057034	0.1342353328
1373	0.01021448339	0.2027532711	0.9624102245	0.1342201469
1374	0.01021364339	0.2027360998	0.9624165912	0.1342085388
1375	0.01021195311	0.2027202671	0.9624224611	0.1341840852
1376	0.01021032476	0.2026916209	0.9624330804	0.1341633657
1377	0.01020894829	0.2026684538	0.9624416675	0.1341463793
1378	0.01020761508	0.2026493776	0.9624487376	0.1341275747
1379	0.01020667793	0.2026336613	0.9624545619	0.1341159421
1380	0.01020660912	0.2026363825	0.9624535535	0.1341146799
1381	0.01020537411	0.2026214351	0.9624590925	0.1340965714
1382	0.01020535388	0.2026222428	0.9624587932	0.1340962607
1383	0.0102047231	0.2026035791	0.9624657087	0.1340880728
1384	0.01020415106	0.2025881375	0.9624714299	0.1340794939
1385	0.01020247174	0.2025607455	0.9624815778	0.1340573223
1386	0.01020087909	0.2025448445	0.9624874679	0.1340370608
1387	0.0102001082	0.2025368613	0.9624904249	0.1340257547
1388	0.01019995642	0.202537948	0.9624900224	0.1340237834
1389	0.01019840923	0.202519495	0.9624968571	0.1340030785
1390	0.0101969277	0.2025052342	0.9625021386	0.1339816243
1391	0.0101946434	0.2024815497	0.9625109094	0.1339493932
1392	0.01019467389	0.2024811359	0.9625110626	0.1339495831
1393	0.01019387197	0.2024680001	0.9625159266	0.1339389025
1394	0.01019295594	0.202451514	0.9625220307	0.1339264848
1395	0.01019254667	0.2024446496	0.9625245721	0.1339212814
1396	0.01019241407	0.2024369106	0.9625274373	0.1339191875
1397	0.01019155132	0.2024221528	0.9625329006	0.1339081302
1398	0.01018991173	0.2024074309	0.9625383503	0.1338843855
1399	0.01018987904	0.2024171624	0.962534748	0.1338839884
1400	0.01018825978	0.2023995854	0.9625412543	0.1338618168
1401	0.0101876137	0.202368385	0.9625528022	0.1338530037
1402	0.01018684361	0.2023588928	0.9625563151	0.1338419992
1403	0.01018519172	0.2023324074	0.9625661159	0.1338210498
1404	0.01018415806	0.202318633	0.9625712126	0.1338072097
1405	0.0101834292	0.2023054944	0.9625760737	0.1337973331
1406	0.01018232461	0.2022935839	0.9625804802	0.1337811009
1407	0.01018048989	0.2022607935	0.9625926101	0.1337552556
1408	0.01017992668	0.202255825	0.9625944478	0.1337480037
1409	0.01017890503	0.2022447263	0.962598553	0.1337338118
1410	0.01017842429	0.2022352734	0.9626020491	0.1337269896
1411	0.01017724932	0.2022186102	0.9626082117	0.1337109342
1412	0.01017594198	0.2021971275	0.962616156	0.1336937805
1413	0.01017583089	0.2021945741	0.9626171001	0.133692214
1414	0.01017442015	0.2021710389	0.9626258023	0.1336740882
1415	0.01017256504	0.2021537402	0.9626321978	0.1336465288
1416	0.01017145045	0.2021387919	0.9626377239	0.133630129
1417	0.01017081216	0.202134066	0.9626394709	0.1336219423
1418	0.01017042256	0.2021315733	0.9626403924	0.1336160794
1419	0.01016917547	0.2021135462	0.9626470559	0.1335991144
1420	0.01016881682	0.2021032224	0.9626508718	0.1335947072
1421	0.01016778475	0.2020892891	0.9626560214	0.1335787614
1422	0.01016764625	0.2020846367	0.9626577408	0.1335769827
1423	0.01016724464	0.202070502	0.9626629644	0.1335714602
1424	0.01016653912	0.2020660465	0.9626646109	0.1335616035
1425	0.01016645159	0.2020617137	0.962666212	0.1335605001
1426	0.01016518738	0.2020406182	0.962674007	0.1335442502
1427	0.01016488528	0.2020349713	0.9626760934	0.1335399112
1428	0.01016413442	0.2020242898	0.9626800399	0.1335294158
1429	0.01016365937	0.202023692	0.9626802608	0.1335227953
1430	0.01016295661	0.2020119088	0.962684614	0.133513922
1431	0.01016213575	0.2019970269	0.9626901118	0.1335028226
1432	0.01016101559	0.2019632707	0.9627025806	0.1334868803
1433	0.01016016582	0.2019529445	0.9627063945	0.1334756578
1434	0.01015954624	0.2019420164	0.9627104304	0.1334671813
1435	0.0101593653	0.2019467962	0.9627086652	0.1334646511
1436	0.01015860893	0.2019406829	0.9627109229	0.1334540021
1437	0.01015664281	0.2019147549	0.9627204977	0.1334264938
1438	0.01015482197	0.2018868718	0.9627307931	0.133402517
1439	0.01015459235	0.2018841177	0.9627318099	0.1333995668
1440	0.01015455794	0.2018859982	0.9627311156	0.1333994967
1441	0.01015326604	0.2018712693	0.9627365534	0.133384063
1442	0.01015301974	0.2018759082	0.9627348408	0.1333807094
1443	0.01015183729	0.2018565763	0.9627419776	0.1333655053
1444	0.01015125275	0.2018387835	0.9627485456	0.1333568868
1445	0.01015097789	0.2018338909	0.9627503516	0.1333535687
1446	0.01015054964	0.2018381501	0.9627487794	0.1333486715
1447	0.01014991553	0.2018264545	0.9627530964	0.1333401618
1448	0.01014948069	0.2018196637	0.9627556028	0.1333348807
1449	0.01014790157	0.2018018352	0.9627621828	0.1333139956
1450	0.01014715796	0.2017919066	0.9627658468	0.1333032794
1451	0.01014621012	0.2017766571	0.9627714742	0.1332901928
1452	0.01014464901	0.2017513339	0.9627808181	0.1332676973
1453	0.01014476034	0.2017594075	0.9627778392	0.1332690491
1454	0.01014380016	0.2017465013	0.9627826011	0.1332541752
1455	0.0101422046	0.2017220655	0.9627916162	0.1332307675
1456	0.01014100922	0.201708819	0.9627965028	0.1332165242
1457	0.01014069741	0.2016999525	0.9627997734	0.1332125258
1458	0.01014067601	0.2016970489	0.9628008444	0.1332120129
1459	0.010139926	0.2016868133	0.9628046198	0.133200956
1460	0.01013923237	0.2016724735	0.9628099088	0.1331911464
1461	0.01013893999	0.2016611408	0.9628140884	0.1331872926
1462	0.01013823844	0.2016482703	0.9628188348	0.1331772771
1463	0.01013759877	0.2016354343	0.9628235682	0.1331686209
1464	0.01013768134	0.2016339713	0.9628241077	0.1331695535
1465	0.01013733515	0.2016245709	0.962827574	0.1331648538
1466	0.01013722645	0.2016269754	0.9628266874	0.1331637753
1467	0.01013659837	0.2016116358	0.9628323434	0.1331550093
1468	0.01013536381	0.2015915841	0.9628397362	0.1331384623
1469	0.0101346695	0.2015844554	0.9628423643	0.133128592
1470	0.01013486876	0.2015893481	0.9628405605	0.133131502
1471	0.01013445247	0.2015835214	0.9628427086	0.1331260266
1472	0.01013419897	0.201574847	0.9628459064	0.1331225637
1473	0.01013338877	0.2015654482	0.962849371	0.1331118566
1474	0.01013292561	0.2015570337	0.9628524728	0.1331049545
1475	0.01013245539	0.2015495041	0.9628552481	0.1330993296
1476	0.01013139788	0.2015356906	0.9628603395	0.1330843827
1477	0.01013020656	0.201517869	0.9628669077	0.1330683931
1478	0.01012940816	0.201504364	0.9628718846	0.133057193
1479	0.01012920415	0.2015030592	0.9628723654	0.1330547215
1480	0.01012826599	0.2014866154	0.9628784248	0.1330424588
1481	0.01012743563	0.2014601342	0.9628881819	0.1330309675
1482	0.01012734262	0.2014653276	0.9628862684	0.1330298699
1483	0.01012715462	0.2014596136	0.9628883737	0.1330271382
1484	0.01012622774	0.2014452397	0.9628936692	0.1330148488
1485	0.01012479398	0.2014218132	0.9629022991	0.1329955171
1486	0.01012495993	0.2014191156	0.9629032927	0.1329975636
1487	0.01012306196	0.2013927299	0.9629130114	0.1329700016
1488	0.01012312667	0.2013916121	0.9629134231	0.1329705557
1489	0.01012194881	0.201373693	0.9629200224	0.1329548474
1490	0.01012163638	0.2013619487	0.9629243474	0.1329510658
1491	0.01012101526	0.2013579822	0.962925808	0.1329431272
1492	0.01012071639	0.201346864	0.9629299021	0.1329395035
1493	0.01012088923	0.201351594	0.9629281604	0.1329420551
1494	0.01012019382	0.2013402138	0.9629323508	0.1329317692
1495	0.01011905661	0.2013262073	0.9629375079	0.132915714
1496	0.01011737973	0.2013076888	0.9629443258	0.1328932537
1497	0.01011650748	0.201292125	0.9629500554	0.1328809579
1498	0.01011598382	0.2012905841	0.9629506227	0.1328744487
1499	0.01011575986	0.2012847783	0.9629527598	0.1328712643
1500	0.01011512507	0.2012697842	0.9629582791	0.1328630568
1501	0.01011495294	0.201264078	0.9629603794	0.1328607422
1502	0.01011484581	0.2012669469	0.9629593234	0.1328596588
1503	0.01011340419	0.201227363	0.9629738918	0.1328392222
1504	0.01011239628	0.2012063764	0.9629816146	0.1328251813
1505	0.01011216345	0.201200622	0.962983732	0.1328219406
1506	0.01011084511	0.2011797248	0.9629914208	0.1328042366
1507	0.01011093189	0.201182342	0.9629904578	0.1328054952
1508	0.01011071478	0.2011766205	0.9629925629	0.1328024072
1509	0.0101105216	0.2011706899	0.9629947448	0.1328003211
1510	0.01010944477	0.2011552998	0.9630004066	0.1327853793
1511	0.01010861214	0.2011385467	0.9630065693	0.1327751982
1512	0.01010856286	0.2011359572	0.9630075218	0.1327741067
1513	0.01010881352	0.2011400796	0.9630060054	0.1327768669
1514	0.01010855719	0.2011374875	0.9630069589	0.1327730933
1515	0.01010698694	0.2011179283	0.9630141532	0.1327524112
1516	0.01010582359	0.2011029713	0.9630196542	0.1327356083
1517	0.0101040133	0.2010858468	0.9630259519	0.1327102759
1518	0.01010290994	0.2010719595	0.9630310587	0.1326943383
1519	0.01010259981	0.2010795777	0.9630282573	0.1326901202
1520	0.01010222614	0.2010676694	0.9630326362	0.1326857367
1521	0.01010153074	0.2010528933	0.9630380693	0.1326775176
1522	0.01010029646	0.2010381671	0.9630434837	0.1326610557
1523	0.0100992203	0.2010251773	0.9630482593	0.132646893
1524	0.01009903344	0.2010140032	0.9630523672	0.1326440686
1525	0.01009892862	0.2010063818	0.9630551689	0.1326424499
1526	0.01009901602	0.201014291	0.9630522614	0.132643616
1527	0.01009862697	0.2010103151	0.963053723	0.1326380569
1528	0.01009845286	0.201010811	0.9630535407	0.1326358437
1529	0.01009784002	0.200994393	0.9630595758	0.1326271123
1530	0.01009696306	0.2009795795	0.9630650207	0.1326155099
1531	0.01009575219	0.200958948	0.9630726034	0.1325992403
1532	0.01009586639	0.20096157	0.9630716398	0.1326011216
1533	0.01009558721	0.2009613064	0.9630717367	0.1325978689
1534	0.01009412732	0.2009447891	0.9630778068	0.1325775128
1535	0.01009362958	0.2009367778	0.9630807508	0.1325712656
1536	0.01009231948	0.2009035832	0.9630929478	0.1325531807
1537	0.01009210977	0.2009022617	0.9630934334	0.1325503578
1538	0.01009098243	0.2008831706	0.9631004473	0.1325352057
1539	0.01009106215	0.2008862131	0.9630993295	0.1325363777
1540	0.01009063263	0.200889403	0.9630981576	0.1325316528
1541	0.0100890712	0.2008637303	0.9631075888	0.1325103461
1542	0.01008857722	0.2008688916	0.9631056928	0.1325043196
1543	0.01008816353	0.2008528366	0.9631115903	0.1324985012
1544	0.01008806735	0.2008510199	0.9631122576	0.1324970721
1545	0.01008699328	0.2008331185	0.9631188328	0.1324826194
1546	0.01008594747	0.2008210867	0.9631232517	0.1324674196
1547	0.01008485758	0.2008036493	0.9631296555	0.1324528471
1548	0.01008357628	0.200795157	0.963132774	0.1324357637
1549	0.01008232342	0.200778669	0.9631388283	0.1324179095
1550	0.01008104415	0.2007655447	0.9631436472	0.1323998912
1551	0.0100798507	0.2007498231	0.9631494193	0.1323847457
1552	0.01007974706	0.2007511989	0.9631489142	0.1323833725
1553	0.0100792088	0.2007478189	0.9631501551	0.132376735
1554	0.01007722358	0.2007227255	0.9631593669	0.1323498041
1555	0.01007728115	0.2007203001	0.9631602573	0.1323502056
1556	0.01007729759	0.2007274263	0.9631576413	0.1323500736
1557	0.01007721662	0.2007360101	0.9631544903	0.1323484835
1558	0.01007703326	0.2007377356	0.9631538569	0.1323462362
1559	0.0100763865	0.2007329301	0.963155621	0.1323379402
1560	0.01007609983	0.2007275084	0.9631576112	0.132334267
1561	0.01007599491	0.2007270718	0.9631577715	0.1323329105
1562	0.0100755984	0.2007272372	0.9631577108	0.1323271353
1563	0.01007515314	0.2007188867	0.9631607761	0.132320883
1564	0.01007469213	0.2007156516	0.9631619636	0.1323145765
1565	0.01007394083	0.200706137	0.963165456	0.13230459
1566	0.01007341758	0.2007024974	0.9631667919	0.1322980908
1567	0.01007352738	0.2007018748	0.9631670204	0.1322988373
1568	0.01007297982	0.2006902911	0.963171272	0.1322920067
1569	0.01007175279	0.2006746949	0.9631769959	0.1322741177
1570	0.0100715143	0.2006869505	0.9631724981	0.1322713784
1571	0.01007050385	0.200659616	0.9631825296	0.1322565879
1572	0.01006999991	0.2006487463	0.9631865182	0.1322495235
1573	0.01007000544	0.2006467497	0.9631872509	0.132249477
1574	0.01006822704	0.2006240833	0.9631955676	0.1322264385
1575	0.01006661015	0.200600426	0.9632042469	0.132205937
1576	0.01006505222	0.2005858011	0.963209612	0.1321837956
1577	0.01006495576	0.2005820179	0.9632109998	0.1321823894
1578	0.01006316216	0.2005599895	0.9632190798	0.1321580051
1579	0.01006310792	0.2005688449	0.9632158318	0.1321567992
1580	0.01006244384	0.200558034	0.9632197971	0.1321471261
1581	0.01006213907	0.2005481809	0.9632234109	0.1321430882
1582	0.01006182615	0.2005362394	0.9632277905	0.1321381025
1583	0.0100618079	0.2005401561	0.963226354	0.1321375279
1584	0.01006038118	0.2005247445	0.963232006	0.1321175962
1585	0.01005977667	0.2005197255	0.9632338465	0.1321093523
1586	0.01005861787	0.2005073047	0.9632384012	0.1320934691
1587	0.01005815305	0.2005015426	0.963240514	0.1320866639
1588	0.01005728634	0.2004909908	0.963244383	0.1320731892
1589	0.01005627919	0.2004734093	0.9632508291	0.1320596109
1590	0.01005633382	0.2004772417	0.963249424	0.1320603683
1591	0.01005578179	0.2004610388	0.9632553642	0.1320532849
1592	0.01005580987	0.2004676954	0.9632529239	0.1320538166
1593	0.01005529291	0.2004635868	0.9632544301	0.132046829
1594	0.01005440813	0.2004548926	0.9632576174	0.1320346599
1595	0.01005265171	0.2004351415	0.9632648576	0.1320096341
1596	0.01005278213	0.2004420653	0.9632623196	0.1320113474
1597	0.01005265103	0.2004367924	0.9632642525	0.1320095464
1598	0.0100522006	0.2004366831	0.9632642926	0.1320030637
1599	0.01005086044	0.2004160741	0.9632718465	0.1319861529
1600	0.01005070944	0.2004128413	0.9632730314	0.1319840368
1601	0.01004790444	0.2003861565	0.9632828111	0.1319458945
1602	0.01004803303	0.2003860104	0.9632828646	0.1319474834
1603	0.01004727751	0.2003778536	0.9632858537	0.131938197
1604	0.01004735835	0.2003839705	0.9632836122	0.1319390069
1605	0.01004679625	0.2003965982	0.9632789845	0.1319317613
1606	0.01004529634	0.2003784711	0.9632856275	0.1319106224
1607	0.01004392348	0.2003579835	0.9632931347	0.1318904738
1608	0.01004218243	0.2003324745	0.963302481	0.1318666029
1609	0.01004211818	0.2003388352	0.9633001506	0.131865758
1610	0.01004162445	0.2003367536	0.9633009132	0.131858736
1611	0.01004095851	0.2003211832	0.9633066176	0.131850292
1612	0.01004098798	0.2003215355	0.9633064886	0.1318504736
1613	0.01003960885	0.2003054239	0.9633123907	0.1318316706
1614	0.01003777507	0.2002870913	0.963319106	0.1318084645
1615	0.01003646637	0.2002770475	0.9633227847	0.1317918912
1616	0.01003545183	0.2002587922	0.9633294707	0.1317783234
1617	0.01003367082	0.2002309067	0.9633396826	0.1317534084
1618	0.01003196674	0.2002104996	0.9633471548	0.1317298821
1619	0.01003157917	0.2002098916	0.9633473775	0.1317243923
1620	0.01003062561	0.2001977561	0.9633518206	0.1317124005
1621	0.01002991945	0.2001884369	0.9633552325	0.1317034203
1622	0.01002951443	0.2001807975	0.9633580293	0.1316973907
1623	0.01002849216	0.2001631433	0.963364492	0.1316831266
1624	0.01002732352	0.2001483781	0.9633698967	0.1316669227
