iter	Passed	Remaining
1670	26012	51823
1671	26026	51804
1672	26040	51784
1673	26054	51766
1674	26069	51749
1675	26084	51732
1676	26099	51716
1677	26115	51701
1678	26131	51686
1679	26144	51666
1680	26160	51652
1681	26176	51636
1682	26190	51617
1683	26205	51600
1684	26219	51583
1685	26233	51565
1686	26249	51549
1687	26262	51529
1688	26278	51514
1689	26295	51502
1690	26311	51486
1691	26326	51470
1692	26342	51455
1693	26356	51437
1694	26372	51421
1695	26389	51409
1696	26404	51393
1697	26420	51377
1698	26436	51362
1699	26453	51350
1700	26468	51333
1701	26482	51316
1702	26497	51298
1703	26510	51278
1704	26525	51261
1705	26541	51246
1706	26555	51228
1707	26570	51211
1708	26584	51193
1709	26599	51176
1710	26614	51159
1711	26630	51144
1712	26646	51129
1713	26664	51119
1714	26682	51108
1715	26695	51088
1716	26710	51072
1717	26723	51051
1718	26740	51038
1719	26756	51023
1720	26768	51001
1721	26782	50982
1722	26795	50963
1723	26810	50945
1724	26826	50930
1725	26842	50915
1726	26855	50896
1727	26870	50880
1728	26885	50862
1729	26900	50847
1730	26915	50829
1731	26929	50811
1732	26943	50793
1733	26959	50777
1734	26973	50759
1735	26987	50742
1736	27003	50726
1737	27016	50705
1738	27030	50688
1739	27044	50670
1740	27060	50654
1741	27073	50635
1742	27086	50614
1743	27101	50597
1744	27114	50577
1745	27129	50560
1746	27144	50544
1747	27159	50527
1748	27175	50513
1749	27191	50497
1750	27205	50479
1751	27218	50460
1752	27233	50443
1753	27247	50424
1754	27262	50407
1755	27277	50392
1756	27292	50375
1757	27309	50361
1758	27323	50344
1759	27339	50330
1760	27353	50312
1761	27368	50294
1762	27382	50276
1763	27398	50261
1764	27412	50243
1765	27428	50228
1766	27445	50216
1767	27462	50203
1768	27478	50187
1769	27493	50172
1770	27518	50174
1771	27534	50159
1772	27549	50142
1773	27562	50122
1774	27578	50107
1775	27593	50090
1776	27608	50074
1777	27624	50059
1778	27641	50046
1779	27656	50030
1780	27671	50013
1781	27685	49995
1782	27703	49985
1783	27719	49969
1784	27734	49953
1785	27748	49935
1786	27764	49920
1787	27779	49903
1788	27793	49885
1789	27809	49870
1790	27823	49851
1791	27852	49860
1792	27870	49849
1793	27886	49835
1794	27901	49818
1795	27913	49796
1796	27928	49779
1797	27943	49763
1798	27957	49745
1799	27972	49728
1800	27988	49713
1801	28010	49710
1802	28026	49695
1803	28043	49681
1804	28058	49666
1805	28071	49646
1806	28087	49630
1807	28101	49612
1808	28117	49598
1809	28132	49582
1810	28148	49566
1811	28163	49550
1812	28177	49532
1813	28191	49513
1814	28206	49497
1815	28220	49479
1816	28232	49458
1817	28248	49443
1818	28265	49430
1819	28282	49416
1820	28299	49404
1821	28313	49385
1822	28329	49371
1823	28362	49386
1824	28377	49369
1825	28394	49355
1826	28406	49334
1827	28422	49318
1828	28436	49301
1829	28453	49288
1830	28467	49270
1831	28482	49253
1832	28495	49234
1833	28510	49216
1834	28524	49199
1835	28538	49181
1836	28553	49164
1837	28569	49149
1838	28584	49132
1839	28598	49115
1840	28614	49100
1841	28630	49084
1842	28643	49066
1843	28657	49046
1844	28671	49029
1845	28686	49011
1846	28700	48994
1847	28715	48977
1848	28729	48959
1849	28745	48945
1850	28759	48927
1851	28773	48909
1852	28788	48892
1853	28803	48875
1854	28818	48859
1855	28832	48841
1856	28847	48825
1857	28864	48812
1858	28879	48794
1859	28893	48777
1860	28911	48765
1861	28926	48749
1862	28941	48732
1863	28957	48717
1864	28973	48702
1865	28988	48687
1866	29003	48670
1867	29017	48652
1868	29034	48638
1869	29069	48656
1870	29084	48640
1871	29098	48621
1872	29112	48604
1873	29129	48590
1874	29146	48577
1875	29161	48561
1876	29173	48539
1877	29189	48525
1878	29204	48508
1879	29220	48493
1880	29238	48482
1881	29252	48464
1882	29267	48447
1883	29283	48432
1884	29298	48416
1885	29312	48399
1886	29329	48385
1887	29346	48372
1888	29362	48356
1889	29376	48339
1890	29390	48321
1891	29407	48307
1892	29422	48292
1893	29437	48274
1894	29452	48258
1895	29467	48241
1896	29481	48224
1897	29496	48208
1898	29510	48189
1899	29525	48173
1900	29542	48159
1901	29557	48143
1902	29573	48129
1903	29590	48115
1904	29607	48102
1905	29635	48106
1906	29651	48092
1907	29668	48078
1908	29685	48066
1909	29699	48047
1910	29713	48029
1911	29729	48014
1912	29744	47998
1913	29758	47980
1914	29772	47961
1915	29785	47943
1916	29800	47927
1917	29815	47909
1918	29829	47892
1919	29844	47875
1920	29862	47863
1921	29876	47845
1922	29891	47829
1923	29907	47815
1924	29921	47797
1925	29936	47779
1926	29951	47763
1927	29965	47746
1928	29980	47729
1929	29995	47712
1930	30011	47698
1931	30025	47681
1932	30040	47664
1933	30057	47650
1934	30072	47633
1935	30086	47616
1936	30102	47600
1937	30115	47582
1938	30128	47561
1939	30142	47543
1940	30157	47528
1941	30173	47512
1942	30188	47496
1943	30202	47479
1944	30217	47463
1945	30232	47446
1946	30248	47431
1947	30265	47418
1948	30279	47400
1949	30294	47383
1950	30309	47366
1951	30323	47349
1952	30337	47331
1953	30353	47316
1954	30368	47300
1955	30381	47281
1956	30397	47265
1957	30410	47246
1958	30425	47229
1959	30439	47211
1960	30453	47194
1961	30468	47178
1962	30483	47162
1963	30498	47145
1964	30517	47134
1965	30535	47123
1966	30549	47106
1967	30564	47088
1968	30580	47074
1969	30595	47057
1970	30609	47040
1971	30624	47024
1972	30639	47007
1973	30654	46991
1974	30669	46974
1975	30685	46959
1976	30699	46942
1977	30715	46927
1978	30731	46913
1979	30747	46897
1980	30763	46882
1981	30778	46866
1982	30795	46853
1983	30810	46837
1984	30826	46821
1985	30840	46804
1986	30854	46786
1987	30870	46772
1988	30886	46756
1989	30900	46739
1990	30919	46728
1991	30936	46715
1992	30952	46700
1993	30967	46684
1994	30982	46667
1995	30995	46648
1996	31010	46632
1997	31025	46616
1998	31038	46596
1999	31052	46579
2000	31067	46562
2001	31083	46547
2002	31098	46531
2003	31114	46516
2004	31132	46504
2005	31146	46486
2006	31161	46470
2007	31178	46456
2008	31194	46442
2009	31208	46424
2010	31221	46404
2011	31236	46388
2012	31252	46373
2013	31268	46358
2014	31282	46342
2015	31299	46327
2016	31315	46312
2017	31331	46298
2018	31344	46279
2019	31359	46262
2020	31376	46249
2021	31392	46234
2022	31407	46218
2023	31424	46205
2024	31439	46189
2025	31454	46172
2026	31468	46155
2027	31483	46138
2028	31499	46124
2029	31513	46106
2030	31528	46089
2031	31542	46071
2032	31557	46055
2033	31573	46041
2034	31589	46025
2035	31604	46010
2036	31622	45997
2037	31636	45980
2038	31650	45962
2039	31665	45946
2040	31681	45931
2041	31695	45913
2042	31711	45898
2043	31728	45884
2044	31744	45870
2045	31761	45857
2046	31777	45841
2047	31793	45827
2048	31810	45813
2049	31825	45797
2050	31840	45781
2051	31855	45764
2052	31869	45747
2053	31884	45731
2054	31900	45716
2055	31915	45700
2056	31931	45685
2057	31947	45670
2058	31961	45652
2059	31977	45637
2060	31994	45624
2061	32009	45608
2062	32024	45592
2063	32042	45579
2064	32057	45563
2065	32073	45548
2066	32088	45531
2067	32104	45517
2068	32118	45499
2069	32133	45483
2070	32149	45468
2071	32163	45450
2072	32179	45436
2073	32194	45419
2074	32210	45405
2075	32223	45385
2076	32240	45371
2077	32254	45354
2078	32269	45338
2079	32285	45323
2080	32299	45305
2081	32314	45290
2082	32328	45272
2083	32343	45256
2084	32359	45240
2085	32376	45227
2086	32390	45209
2087	32405	45193
2088	32419	45175
2089	32434	45159
2090	32448	45142
2091	32461	45123
2092	32478	45110
2093	32496	45097
2094	32509	45078
2095	32522	45059
2096	32537	45043
2097	32553	45028
2098	32567	45011
2099	32582	44994
2100	32594	44975
2101	32609	44958
2102	32624	44941
2103	32640	44927
2104	32656	44911
2105	32671	44896
2106	32701	44900
2107	32715	44883
2108	32732	44868
2109	32748	44854
2110	32763	44838
2111	32779	44823
2112	32793	44805
2113	32807	44788
2114	32820	44769
2115	32834	44752
2116	32849	44734
2117	32863	44717
2118	32878	44701
2119	32894	44687
2120	32910	44672
2121	32926	44657
2122	32942	44642
2123	32957	44626
2124	32973	44610
2125	32989	44595
2126	33004	44579
2127	33020	44565
2128	33035	44548
2129	33051	44533
2130	33064	44515
2131	33079	44498
2132	33092	44479
2133	33105	44460
2134	33121	44445
2135	33139	44434
2136	33155	44419
2137	33174	44408
2138	33191	44394
2139	33212	44387
2140	33231	44375
2141	33249	44363
2142	33269	44354
2143	33289	44344
2144	33307	44332
2145	33325	44320
2146	33344	44308
2147	33363	44298
2148	33379	44283
2149	33394	44267
2150	33409	44250
2151	33423	44233
2152	33438	44216
2153	33451	44198
2154	33466	44182
2155	33482	44167
2156	33496	44149
2157	33510	44131
2158	33525	44116
2159	33541	44101
2160	33557	44086
2161	33573	44070
2162	33592	44059
2163	33607	44044
2164	33624	44029
2165	33640	44014
2166	33655	43999
2167	33672	43985
2168	33692	43975
2169	33710	43963
2170	33728	43950
2171	33745	43936
2172	33761	43922
2173	33779	43910
2174	33796	43896
2175	33814	43884
2176	33832	43871
2177	33847	43855
2178	33865	43843
2179	33882	43830
2180	33899	43816
2181	33917	43803
2182	33934	43790
2183	33955	43781
2184	33972	43767
2185	33985	43748
2186	34003	43736
2187	34018	43720
2188	34040	43712
2189	34058	43701
2190	34086	43701
2191	34131	43722
2192	34147	43707
2193	34164	43694
2194	34180	43678
2195	34197	43666
2196	34215	43652
2197	34231	43638
2198	34246	43622
2199	34260	43604
2200	34275	43587
2201	34290	43571
2202	34307	43557
2203	34323	43542
2204	34337	43525
2205	34354	43511
2206	34373	43500
2207	34389	43485
2208	34406	43471
2209	34419	43453
2210	34434	43436
2211	34451	43423
2212	34473	43415
2213	34487	43397
2214	34501	43379
2215	34515	43363
2216	34532	43348
2217	34547	43331
2218	34561	43314
2219	34576	43298
2220	34591	43281
2221	34607	43267
2222	34638	43271
2223	34655	43256
2224	34668	43238
2225	34685	43224
2226	34702	43210
2227	34718	43194
2228	34741	43189
2229	34756	43173
2230	34772	43157
2231	34784	43138
2232	34799	43121
2233	34816	43107
2234	34830	43090
2235	34845	43074
2236	34859	43056
2237	34874	43039
2238	34890	43024
2239	34905	43008
2240	34921	42993
2241	34936	42977
2242	34951	42960
2243	34967	42945
2244	34983	42930
2245	35000	42916
2246	35019	42905
2247	35034	42889
2248	35049	42873
2249	35065	42857
2250	35078	42838
2251	35093	42823
2252	35110	42809
2253	35126	42793
2254	35142	42779
2255	35157	42762
2256	35174	42748
2257	35190	42733
2258	35205	42716
2259	35220	42701
2260	35237	42686
2261	35253	42671
2262	35268	42655
2263	35283	42639
2264	35298	42623
2265	35315	42608
2266	35330	42592
2267	35345	42577
2268	35361	42561
2269	35376	42545
2270	35392	42529
2271	35406	42512
2272	35421	42496
2273	35436	42479
2274	35452	42464
2275	35466	42447
2276	35481	42431
2277	35495	42413
2278	35512	42399
2279	35525	42381
2280	35540	42364
2281	35555	42349
2282	35571	42333
2283	35590	42321
2284	35608	42308
2285	35622	42292
2286	35641	42279
2287	35656	42264
2288	35674	42251
2289	35688	42233
2290	35703	42217
2291	35717	42199
2292	35730	42181
2293	35742	42161
2294	35757	42145
2295	35771	42128
2296	35786	42112
2297	35802	42096
2298	35817	42080
2299	35832	42064
2300	35847	42048
2301	35864	42034
2302	35879	42017
2303	35896	42004
2304	35913	41989
2305	35931	41976
2306	35946	41961
2307	35961	41944
2308	35977	41929
2309	35992	41912
2310	36006	41896
2311	36023	41882
2312	36038	41865
2313	36056	41852
2314	36074	41840
2315	36092	41827
2316	36111	41815
2317	36127	41800
2318	36146	41788
2319	36163	41775
2320	36180	41760
2321	36195	41744
2322	36211	41729
2323	36227	41714
2324	36243	41699
2325	36259	41684
2326	36275	41668
2327	36288	41650
2328	36305	41636
2329	36320	41620
2330	36339	41608
2331	36355	41593
2332	36370	41576
2333	36384	41559
2334	36397	41541
2335	36414	41527
2336	36429	41511
2337	36445	41496
2338	36462	41482
2339	36477	41465
2340	36493	41450
2341	36507	41433
2342	36522	41417
2343	36537	41401
2344	36553	41385
2345	36564	41364
2346	36578	41348
2347	36592	41330
2348	36606	41313
2349	36622	41298
2350	36637	41281
2351	36653	41266
2352	36668	41250
2353	36685	41235
2354	36701	41220
2355	36716	41204
2356	36730	41187
2357	36746	41171
2358	36761	41155
2359	36775	41138
2360	36790	41122
2361	36803	41104
2362	36817	41086
2363	36831	41069
2364	36848	41055
2365	36862	41037
2366	36877	41022
2367	36892	41005
2368	36906	40988
2369	36922	40972
2370	36937	40956
2371	36952	40941
2372	36967	40924
2373	36982	40907
2374	36998	40893
2375	37014	40878
2376	37029	40861
2377	37043	40844
2378	37058	40828
2379	37073	40812
2380	37089	40797
2381	37105	40781
2382	37121	40766
2383	37138	40752
2384	37153	40736
2385	37170	40722
2386	37184	40705
2387	37199	40689
2388	37215	40673
2389	37230	40657
2390	37246	40642
2391	37261	40626
2392	37277	40611
2393	37306	40609
2394	37321	40594
2395	37338	40579
2396	37353	40563
2397	37369	40548
2398	37383	40531
2399	37399	40516
2400	37413	40498
2401	37427	40481
2402	37442	40464
2403	37456	40448
2404	37472	40432
2405	37487	40416
2406	37501	40399
2407	37517	40383
2408	37534	40370
2409	37549	40353
2410	37564	40338
2411	37581	40323
2412	37594	40304
2413	37610	40289
2414	37623	40271
2415	37638	40255
2416	37653	40239
2417	37667	40222
2418	37682	40206
2419	37699	40191
2420	37712	40174
2421	37727	40157
2422	37742	40140
2423	37757	40124
2424	37771	40108
2425	37787	40092
2426	37803	40077
2427	37820	40063
2428	37835	40047
2429	37849	40030
2430	37865	40014
2431	37879	39997
2432	37895	39982
2433	37911	39967
2434	37926	39951
2435	37943	39936
2436	37959	39922
2437	37975	39907
2438	37991	39891
2439	38007	39876
2440	38022	39860
2441	38035	39842
2442	38050	39826
2443	38064	39808
2444	38079	39792
2445	38096	39778
2446	38110	39761
2447	38127	39746
2448	38142	39730
2449	38155	39713
2450	38171	39697
2451	38187	39682
2452	38200	39664
2453	38215	39648
2454	38232	39633
2455	38248	39618
2456	38263	39602
2457	38280	39588
2458	38295	39572
2459	38312	39557
2460	38327	39542
2461	38343	39526
2462	38358	39510
2463	38373	39494
2464	38386	39476
2465	38400	39459
2466	38415	39443
2467	38432	39428
2468	38447	39412
2469	38462	39397
2470	38477	39380
2471	38491	39363
2472	38505	39346
2473	38520	39330
2474	38535	39314
2475	38550	39297
2476	38564	39281
2477	38580	39265
2478	38597	39251
2479	38612	39235
2480	38627	39219
2481	38642	39202
2482	38658	39187
2483	38676	39174
2484	38692	39159
2485	38708	39144
2486	38723	39127
2487	38739	39112
2488	38754	39096
2489	38767	39079
2490	38781	39061
2491	38795	39044
2492	38813	39031
2493	38828	39014
2494	38844	38999
2495	38858	38983
2496	38871	38964
2497	38885	38947
2498	38899	38931
2499	38914	38914
2500	38929	38898
2501	38944	38882
2502	38959	38866
2503	38974	38850
2504	38989	38833
2505	39006	38819
2506	39021	38803
2507	39036	38787
2508	39051	38771
2509	39067	38756
2510	39083	38740
2511	39099	38725
2512	39113	38709
2513	39127	38691
2514	39143	38676
2515	39159	38661
2516	39175	38645
2517	39190	38630
2518	39205	38614
2519	39222	38600
2520	39239	38586
2521	39254	38569
2522	39269	38553
2523	39284	38537
2524	39298	38520
2525	39312	38502
2526	39327	38487
2527	39343	38471
2528	39357	38454
2529	39371	38438
2530	39385	38420
2531	39400	38404
2532	39415	38388
2533	39432	38373
2534	39445	38356
2535	39459	38339
2536	39475	38324
2537	39490	38307
2538	39505	38291
2539	39517	38272
2540	39531	38255
2541	39545	38238
2542	39558	38221
2543	39573	38204
2544	39588	38188
2545	39607	38176
2546	39624	38162
2547	39638	38145
2548	39651	38127
2549	39666	38110
2550	39681	38094
2551	39696	38078
2552	39710	38061
2553	39724	38044
2554	39740	38029
2555	39756	38014
2556	39770	37997
2557	39784	37980
2558	39799	37964
2559	39813	37947
2560	39827	37930
2561	39840	37912
2562	39855	37895
2563	39870	37879
2564	39884	37863
2565	39901	37849
2566	39915	37832
2567	39930	37815
2568	39946	37800
2569	39960	37784
2570	39977	37769
2571	39990	37751
2572	40005	37735
2573	40020	37718
2574	40034	37702
2575	40050	37687
2576	40067	37673
2577	40082	37657
2578	40099	37642
2579	40114	37626
2580	40129	37610
2581	40145	37595
2582	40160	37579
2583	40175	37563
2584	40189	37546
2585	40206	37531
2586	40221	37516
2587	40236	37500
2588	40254	37487
2589	40270	37472
2590	40286	37456
2591	40305	37444
2592	40319	37427
2593	40334	37411
2594	40350	37395
2595	40366	37380
2596	40378	37362
2597	40393	37346
2598	40408	37329
2599	40423	37313
2600	40437	37297
2601	40451	37280
2602	40467	37265
2603	40483	37250
2604	40498	37233
2605	40513	37217
2606	40525	37199
2607	40540	37182
2608	40557	37168
2609	40571	37151
2610	40586	37135
2611	40601	37119
2612	40615	37102
2613	40629	37085
2614	40645	37070
2615	40661	37055
2616	40675	37038
2617	40691	37023
2618	40707	37007
2619	40723	36993
2620	40739	36977
2621	40756	36963
2622	40770	36947
2623	40784	36930
2624	40801	36915
2625	40815	36898
2626	40830	36883
2627	40846	36867
2628	40862	36852
2629	40877	36836
2630	40892	36820
2631	40908	36805
2632	40922	36788
2633	40936	36771
2634	40952	36756
2635	40967	36740
2636	40983	36725
2637	40998	36709
2638	41012	36692
2639	41026	36675
2640	41041	36659
2641	41056	36642
2642	41070	36626
2643	41084	36609
2644	41098	36592
2645	41113	36576
2646	41127	36559
2647	41142	36543
2648	41157	36527
2649	41173	36512
2650	41190	36498
2651	41205	36481
2652	41220	36466
2653	41236	36450
2654	41251	36435
2655	41266	36418
2656	41279	36401
2657	41294	36384
2658	41308	36368
2659	41322	36351
2660	41338	36336
2661	41355	36322
2662	41370	36305
2663	41383	36287
2664	41400	36274
2665	41415	36257
2666	41427	36239
2667	41441	36222
2668	41458	36208
2669	41477	36195
2670	41492	36179
2671	41508	36164
2672	41525	36150
2673	41542	36136
2674	41556	36119
2675	41572	36104
2676	41587	36087
2677	41602	36071
2678	41618	36056
2679	41633	36041
2680	41648	36024
2681	41663	36008
2682	41679	35993
2683	41695	35978
2684	41710	35962
2685	41726	35947
2686	41742	35932
2687	41756	35915
2688	41772	35900
2689	41786	35883
2690	41801	35867
2691	41816	35851
2692	41831	35835
2693	41846	35819
2694	41861	35803
2695	41874	35786
2696	41891	35771
2697	41906	35755
2698	41922	35740
2699	41936	35723
2700	41950	35706
2701	41965	35690
2702	41978	35673
2703	41993	35657
2704	42010	35642
2705	42025	35626
2706	42041	35611
2707	42055	35594
2708	42066	35575
2709	42078	35557
2710	42092	35540
2711	42104	35521
2712	42117	35504
2713	42132	35488
2714	42147	35472
2715	42162	35456
2716	42177	35440
2717	42191	35423
2718	42205	35406
2719	42219	35389
2720	42235	35374
2721	42248	35357
2722	42261	35339
2723	42276	35323
2724	42292	35308
2725	42310	35295
2726	42325	35279
2727	42345	35267
2728	42362	35253
2729	42378	35237
2730	42394	35222
2731	42411	35208
2732	42428	35194
2733	42444	35179
2734	42459	35163
2735	42475	35148
2736	42491	35132
2737	42507	35117
2738	42525	35104
2739	42540	35088
2740	42556	35072
2741	42573	35058
2742	42592	35046
2743	42608	35031
2744	42623	35015
2745	42639	34999
2746	42654	34983
2747	42669	34968
2748	42685	34953
2749	42701	34937
2750	42717	34922
2751	42735	34908
2752	42749	34891
2753	42764	34875
2754	42776	34857
2755	42792	34842
2756	42805	34825
2757	42821	34809
2758	42835	34792
2759	42852	34779
2760	42869	34764
2761	42885	34749
2762	42902	34735
2763	42921	34722
2764	42939	34708
2765	42954	34693
2766	42972	34679
2767	42989	34665
2768	43006	34650
2769	43022	34635
2770	43040	34621
2771	43059	34609
2772	43075	34593
2773	43091	34578
2774	43109	34564
2775	43128	34552
2776	43144	34537
2777	43159	34521
2778	43176	34507
2779	43193	34492
2780	43209	34477
2781	43238	34473
2782	43258	34460
2783	43274	34445
2784	43289	34429
2785	43305	34414
2786	43321	34399
2787	43335	34382
2788	43351	34367
2789	43365	34350
2790	43379	34333
2791	43394	34317
2792	43408	34300
2793	43423	34284
2794	43439	34269
2795	43454	34254
2796	43470	34238
2797	43486	34223
2798	43500	34206
2799	43515	34190
2800	43529	34174
2801	43542	34156
2802	43559	34142
2803	43573	34125
2804	43589	34109
2805	43603	34093
2806	43617	34076
2807	43633	34061
2808	43648	34045
2809	43662	34028
2810	43677	34013
2811	43693	33997
2812	43709	33982
2813	43723	33965
2814	43737	33948
2815	43751	33932
2816	43768	33917
2817	43785	33903
2818	43801	33888
2819	43817	33872
2820	43832	33857
2821	43845	33839
2822	43859	33823
2823	43875	33807
2824	43889	33790
2825	43904	33775
2826	43919	33758
2827	43934	33743
2828	43947	33725
2829	43963	33710
2830	43976	33692
2831	43990	33676
2832	44003	33658
2833	44019	33643
2834	44035	33628
2835	44050	33612
2836	44067	33598
2837	44082	33581
2838	44098	33567
2839	44112	33550
2840	44128	33535
2841	44144	33520
2842	44159	33504
2843	44173	33487
2844	44190	33472
2845	44206	33457
2846	44221	33442
2847	44236	33426
2848	44250	33409
2849	44263	33392
2850	44278	33375
2851	44294	33360
2852	44311	33345
2853	44327	33330
2854	44344	33316
2855	44360	33301
2856	44378	33287
2857	44393	33272
2858	44408	33256
2859	44424	33240
2860	44440	33225
2861	44456	33209
2862	44519	33229
2863	44535	33215
2864	44550	33199
2865	44565	33183
2866	44584	33169
2867	44596	33151
2868	44611	33135
2869	44624	33118
2870	44639	33102
2871	44653	33086
2872	44668	33069
2873	44682	33053
2874	44695	33035
2875	44710	33019
2876	44724	33003
2877	44740	32988
2878	44756	32972
2879	44774	32959
2880	44790	32943
2881	44805	32928
2882	44834	32921
2883	44849	32905
2884	44863	32889
2885	44879	32874
2886	44894	32858
2887	44910	32843
2888	44925	32827
2889	44941	32811
2890	44957	32796
2891	44972	32780
2892	44987	32765
2893	45001	32748
2894	45017	32732
2895	45034	32718
2896	45048	32702
2897	45065	32687
2898	45081	32672
2899	45096	32655
2900	45111	32640
2901	45125	32623
2902	45138	32606
2903	45154	32590
2904	45170	32575
2905	45186	32560
2906	45201	32544
2907	45216	32528
2908	45230	32512
2909	45245	32495
2910	45259	32479
2911	45275	32464
2912	45290	32447
2913	45304	32431
2914	45319	32415
2915	45331	32397
2916	45346	32381
2917	45362	32366
2918	45380	32352
2919	45397	32338
2920	45411	32321
2921	45424	32304
2922	45439	32288
2923	45453	32271
2924	45468	32255
2925	45482	32238
2926	45497	32222
2927	45510	32205
2928	45525	32189
2929	45540	32173
2930	45557	32159
2931	45571	32142
2932	45587	32127
2933	45602	32111
2934	45618	32095
2935	45636	32082
2936	45651	32066
2937	45665	32049
2938	45679	32033
2939	45694	32017
2940	45709	32001
2941	45724	31985
2942	45739	31969
2943	45753	31953
2944	45770	31938
2945	45786	31923
2946	45801	31907
2947	45816	31891
2948	45831	31875
2949	45846	31859
2950	45862	31844
2951	45877	31828
2952	45894	31814
2953	45911	31799
2954	45925	31782
2955	45942	31768
2956	45958	31752
2957	45976	31738
2958	45991	31723
2959	46008	31708
2960	46022	31692
2961	46037	31676
2962	46052	31660
2963	46066	31643
2964	46082	31628
2965	46099	31613
2966	46115	31598
2967	46132	31583
2968	46147	31568
2969	46162	31552
2970	46176	31535
2971	46190	31519
2972	46206	31503
2973	46221	31487
2974	46235	31471
2975	46252	31456
2976	46266	31440
2977	46279	31423
2978	46296	31408
2979	46313	31393
2980	46328	31377
2981	46343	31361
2982	46359	31346
2983	46373	31330
2984	46387	31313
2985	46401	31296
2986	46417	31281
2987	46431	31265
2988	46446	31249
2989	46463	31234
2990	46480	31219
2991	46495	31204
2992	46510	31188
2993	46523	31171
2994	46538	31154
2995	46552	31138
2996	46570	31124
2997	46586	31109
2998	46602	31094
2999	46616	31077
3000	46631	31061
3001	46646	31045
3002	46660	31029
3003	46674	31012
3004	46689	30996
3005	46706	30982
3006	46721	30966
3007	46732	30948
3008	46747	30931
3009	46761	30915
3010	46777	30899
3011	46793	30884
3012	46807	30868
3013	46821	30851
3014	46836	30836
3015	46852	30820
3016	46869	30805
3017	46884	30790
3018	46899	30774
3019	46915	30758
3020	46930	30742
3021	46946	30728
3022	46973	30720
3023	46990	30705
3024	47006	30689
3025	47021	30674
3026	47038	30659
3027	47053	30643
3028	47070	30629
3029	47086	30613
3030	47101	30597
3031	47128	30589
3032	47144	30574
3033	47157	30557
3034	47171	30541
3035	47185	30524
3036	47200	30508
3037	47215	30492
3038	47231	30477
3039	47246	30461
3040	47261	30445
3041	47276	30429
3042	47290	30413
3043	47304	30396
3044	47320	30381
3045	47334	30364
3046	47348	30348
3047	47362	30331
3048	47378	30316
3049	47396	30302
3050	47410	30286
3051	47423	30269
3052	47439	30253
3053	47453	30237
3054	47469	30222
3055	47483	30205
3056	47497	30189
3057	47512	30173
3058	47529	30158
3059	47545	30142
3060	47559	30126
3061	47574	30111
3062	47589	30095
3063	47604	30078
3064	47617	30061
3065	47630	30044
3066	47646	30029
3067	47660	30013
3068	47674	29996
3069	47691	29981
3070	47706	29966
3071	47721	29949
3072	47735	29933
3073	47751	29918
3074	47767	29903
3075	47780	29886
3076	47796	29870
3077	47810	29854
3078	47824	29837
3079	47839	29822
3080	47854	29806
3081	47868	29789
3082	47881	29772
3083	47892	29754
3084	47906	29737
3085	47919	29720
3086	47932	29703
3087	47948	29688
3088	47963	29672
3089	47978	29656
3090	47993	29640
3091	48008	29625
3092	48025	29610
3093	48041	29595
3094	48058	29580
3095	48073	29564
3096	48087	29548
3097	48103	29532
3098	48119	29517
3099	48134	29501
3100	48150	29486
3101	48163	29469
3102	48181	29455
3103	48196	29439
3104	48210	29423
3105	48225	29407
3106	48241	29392
3107	48254	29375
3108	48269	29359
3109	48282	29342
3110	48297	29326
3111	48312	29310
3112	48328	29295
3113	48344	29279
3114	48358	29263
3115	48373	29247
3116	48388	29231
3117	48402	29215
3118	48417	29199
3119	48430	29182
3120	48444	29165
3121	48459	29149
3122	48474	29134
3123	48487	29117
3124	48502	29101
3125	48517	29085
3126	48532	29069
3127	48546	29053
3128	48560	29037
3129	48575	29021
3130	48601	29012
3131	48618	28996
3132	48636	28983
3133	48650	28966
3134	48667	28951
3135	48681	28935
3136	48697	28920
3137	48712	28904
3138	48728	28889
3139	48745	28874
3140	48763	28860
3141	48780	28845
3142	48794	28829
3143	48811	28814
3144	48825	28798
3145	48839	28781
3146	48850	28763
3147	48860	28745
3148	48870	28726
3149	48880	28707
3150	48893	28690
3151	48904	28672
3152	48915	28654
3153	48929	28637
3154	48940	28619
3155	48951	28601
3156	48964	28584
3157	48976	28567
3158	48988	28549
3159	49000	28532
3160	49011	28513
3161	49022	28495
3162	49032	28476
3163	49044	28459
3164	49055	28441
3165	49064	28422
3166	49076	28404
3167	49087	28386
3168	49098	28368
3169	49108	28349
3170	49119	28331
3171	49131	28313
3172	49141	28295
3173	49152	28277
3174	49163	28259
3175	49175	28241
3176	49186	28223
3177	49195	28204
3178	49207	28187
3179	49220	28170
3180	49231	28152
3181	49242	28134
3182	49254	28116
3183	49264	28098
3184	49275	28079
3185	49285	28061
3186	49296	28043
3187	49308	28025
3188	49318	28007
3189	49331	27990
3190	49342	27972
3191	49352	27954
3192	49363	27935
3193	49373	27917
3194	49384	27899
3195	49395	27881
3196	49406	27863
3197	49417	27845
3198	49428	27827
3199	49438	27809
3200	49451	27792
3201	49461	27774
3202	49472	27755
3203	49483	27738
3204	49494	27720
3205	49506	27702
3206	49517	27684
3207	49528	27667
3208	49541	27649
3209	49552	27632
3210	49562	27613
3211	49573	27595
3212	49584	27577
3213	49594	27559
3214	49605	27541
3215	49617	27524
3216	49628	27506
3217	49638	27487
3218	49649	27469
3219	49659	27451
3220	49670	27433
3221	49681	27415
3222	49692	27397
3223	49703	27380
