iter	MAPE	RMSE	R2	MAE
802	0.01061022196	0.1981050726	0.9645731687	0.1395013125
803	0.01060807031	0.1980668201	0.9645868487	0.1394733116
804	0.01060662882	0.198034928	0.964598252	0.1394539031
805	0.01060569369	0.1980084075	0.9646077333	0.1394414921
806	0.01060309204	0.1979682559	0.9646220853	0.1394060733
807	0.01060199436	0.1979390922	0.9646325079	0.1393924723
808	0.01059821461	0.1978922064	0.9646492609	0.1393398113
809	0.01059639378	0.1978538239	0.9646629726	0.1393159951
810	0.01059522324	0.1978237903	0.9646736999	0.1392994449
811	0.01059421666	0.1977958554	0.9646836761	0.1392867886
812	0.01059130676	0.1977589728	0.9646968456	0.1392450679
813	0.01058842749	0.197706518	0.9647155712	0.1392098751
814	0.01058548553	0.1976608306	0.9647318768	0.1391682714
815	0.01058172867	0.1976121436	0.9647492489	0.1391161306
816	0.01057970743	0.1975806742	0.9647604753	0.1390865691
817	0.0105771579	0.1975388642	0.9647753877	0.1390528955
818	0.01057593691	0.1975033269	0.9647880604	0.1390374438
819	0.01057418114	0.1974696559	0.9648000655	0.139013615
820	0.010572845	0.1974368313	0.9648117668	0.1389963807
821	0.01057148571	0.1974157993	0.9648192633	0.138978136
822	0.01057000325	0.1973829866	0.9648309572	0.138959076
823	0.01056797744	0.197351719	0.9648420986	0.1389302844
824	0.01056684466	0.1973302639	0.9648497426	0.1389146018
825	0.01056236326	0.1972715197	0.9648706676	0.1388544348
826	0.01056131217	0.1972496187	0.9648784672	0.1388402102
827	0.01055945034	0.1972217291	0.9648883984	0.1388136741
828	0.01055909056	0.1972100139	0.9648925696	0.1388085212
829	0.01055756571	0.1971826704	0.9649023043	0.1387893992
830	0.01055466612	0.1971458647	0.9649154056	0.138748382
831	0.01055280705	0.1970974353	0.9649326407	0.1387227039
832	0.01055023415	0.1970530401	0.9649484365	0.1386907334
833	0.01054837336	0.197016473	0.9649614443	0.1386669405
834	0.01054751546	0.1969892924	0.9649711115	0.1386563113
835	0.01054484948	0.1969412691	0.9649881886	0.1386209112
836	0.01054198155	0.1968968723	0.9650039723	0.1385807933
837	0.01054108033	0.1968682296	0.9650141534	0.1385701527
838	0.01053972988	0.1968442805	0.9650226649	0.1385509703
839	0.01053700457	0.1968051122	0.9650365832	0.138513115
840	0.01053363173	0.1967436136	0.9650584309	0.138470828
841	0.01053164537	0.196712473	0.9650694911	0.1384428098
842	0.01053006629	0.1966841061	0.9650795647	0.1384212896
843	0.01052915429	0.1966644637	0.9650865392	0.1384091946
844	0.01052831268	0.1966368128	0.9650963561	0.1383991506
845	0.01052635538	0.1965947926	0.9651112719	0.1383748549
846	0.01052456477	0.1965711487	0.9651196634	0.1383493231
847	0.0105223593	0.1965312412	0.9651338246	0.1383220332
848	0.01052052775	0.1964842804	0.9651504851	0.1382982065
849	0.01051992974	0.1964703326	0.9651554326	0.1382898425
850	0.01051798442	0.1964339421	0.9651683393	0.1382644107
851	0.01051562257	0.1964051155	0.9651785616	0.1382324489
852	0.01051498382	0.1963759607	0.9651888988	0.1382247519
853	0.01051411052	0.196351048	0.9651977307	0.1382138829
854	0.01051229246	0.1963188247	0.9652091526	0.1381899717
855	0.01050987358	0.1962805794	0.9652227066	0.1381583896
856	0.01050834246	0.1962430579	0.9652360016	0.1381389576
857	0.01050546562	0.1961933814	0.9652535995	0.1380970697
858	0.01050379066	0.1961471833	0.9652699612	0.1380761104
859	0.01050263902	0.196128277	0.965276656	0.1380606279
860	0.01050114144	0.1961045053	0.9652850728	0.1380390527
861	0.01050009076	0.1960761002	0.9652951287	0.1380257603
862	0.01049922092	0.1960488679	0.9653047682	0.1380142454
863	0.01049698046	0.1960104015	0.9653183818	0.1379854464
864	0.0104949733	0.1959751934	0.9653308399	0.13795651
865	0.01049176195	0.1959250203	0.9653485895	0.1379135816
866	0.01049103606	0.1959015467	0.9653568921	0.1379046184
867	0.01048920483	0.1958697298	0.9653681442	0.1378806975
868	0.01048792314	0.1958330733	0.9653811055	0.1378647082
869	0.01048521411	0.1957867898	0.9653974673	0.1378274609
870	0.01048366198	0.1957585831	0.9654074369	0.1378052432
871	0.01048121077	0.195731258	0.9654170934	0.1377690229
872	0.0104805234	0.195707438	0.9654255102	0.1377609756
873	0.01047914958	0.1956722993	0.9654379246	0.1377435153
874	0.01047662472	0.1956368871	0.9654504334	0.137710148
875	0.0104758208	0.1956119696	0.9654592337	0.1377004397
876	0.01047330959	0.1955813493	0.9654700466	0.1376652468
877	0.01046931751	0.1955291118	0.9654884892	0.1376065394
878	0.01046770603	0.1954868735	0.965503398	0.1375855957
879	0.01046520508	0.195439945	0.9655199585	0.1375529564
880	0.01046311461	0.1954007649	0.9655337816	0.1375266675
881	0.01046103818	0.1953644192	0.9655466023	0.1374984312
882	0.01046007957	0.1953428459	0.9655542109	0.1374852531
883	0.0104574275	0.1953068333	0.9655669104	0.1374484648
884	0.01045468347	0.1952697679	0.9655799785	0.1374101527
885	0.01045318058	0.1952314362	0.9655934906	0.1373905905
886	0.01045076528	0.195186215	0.9656094279	0.1373565306
887	0.01044849012	0.1951483618	0.9656227655	0.1373236584
888	0.01044777829	0.1951309869	0.9656288868	0.1373149755
889	0.01044523804	0.1950801024	0.9656468104	0.1372801306
890	0.0104430637	0.195046106	0.9656587827	0.1372517276
891	0.01043967171	0.194996043	0.9656764094	0.1372067896
892	0.01043829137	0.1949603937	0.9656889584	0.1371888585
893	0.01043745796	0.1949373491	0.9656970691	0.1371780496
894	0.01043586603	0.1949020381	0.9657094953	0.1371581705
895	0.01043298901	0.1948609595	0.9657239482	0.1371164185
896	0.01043164806	0.1948288827	0.9657352319	0.1370993286
897	0.01043061658	0.1948069797	0.9657429357	0.1370856795
898	0.0104291482	0.1947730097	0.965754882	0.1370666117
899	0.01042670144	0.1947358817	0.9657679365	0.1370360655
900	0.01042384568	0.1946961695	0.9657818969	0.1369969431
901	0.0104216028	0.194652743	0.9657971597	0.1369679521
902	0.01042081062	0.1946354899	0.9658032226	0.1369574449
903	0.01041849365	0.1946020471	0.9658149731	0.1369245097
904	0.01041774611	0.1945857627	0.9658206941	0.1369145983
905	0.01041591195	0.1945510288	0.9658328952	0.1368923679
906	0.01041241851	0.1944984445	0.9658513624	0.1368457946
907	0.01040853943	0.1944484675	0.9658689094	0.1367941158
908	0.01040698833	0.1944156236	0.9658804384	0.1367738435
909	0.01040444656	0.1943695882	0.9658965948	0.1367379211
910	0.01040328089	0.1943437049	0.9659056769	0.1367215842
911	0.01040111357	0.1943065176	0.9659187235	0.1366936183
912	0.01040055867	0.1942910464	0.9659241505	0.1366869282
913	0.01039833215	0.1942524203	0.9659376981	0.1366587793
914	0.01039637802	0.1942080812	0.9659532461	0.1366341818
915	0.01039357156	0.1941635639	0.965968853	0.1365983042
916	0.0103929507	0.194142844	0.9659761158	0.1365907995
917	0.01039130983	0.1941131459	0.9659865243	0.1365673722
918	0.01038977446	0.194085649	0.9659961599	0.136544307
919	0.01038871393	0.1940584554	0.9660056879	0.1365312221
920	0.01038703382	0.1940261905	0.966016991	0.1365095456
921	0.01038583083	0.1940034072	0.9660249714	0.1364942667
922	0.0103834486	0.1939672048	0.9660376502	0.1364609349
923	0.01037988124	0.1939124283	0.9660568295	0.1364152369
924	0.01037819192	0.1938891547	0.9660649767	0.1363919139
925	0.01037577881	0.1938563373	0.9660764634	0.136358188
926	0.01037498529	0.1938318967	0.9660850167	0.1363476967
927	0.01037184154	0.1937759425	0.9661045946	0.1363084739
928	0.0103702279	0.1937407088	0.9661169197	0.1362840942
929	0.01036738689	0.1936959292	0.9661325808	0.1362462558
930	0.01036570838	0.1936699752	0.9661416562	0.1362219059
931	0.01036422453	0.1936386024	0.9661526248	0.1362021744
932	0.01036387771	0.1936235316	0.9661578933	0.1361977927
933	0.01036218044	0.1935991104	0.9661664296	0.1361749747
934	0.0103604076	0.1935581986	0.9661807276	0.1361526799
935	0.01035923346	0.1935365494	0.9661882925	0.1361356571
936	0.01035694043	0.1935021865	0.9662002981	0.136105643
937	0.01035557341	0.1934673084	0.9662124816	0.1360889336
938	0.01035430371	0.1934338992	0.9662241498	0.1360723465
939	0.01035173771	0.1934028567	0.9662349898	0.1360360642
940	0.01035094749	0.1933845727	0.9662413736	0.1360254328
941	0.01034847354	0.1933561833	0.9662512846	0.1359914884
942	0.01034720069	0.1933363199	0.9662582183	0.1359730126
943	0.01034471496	0.1932918165	0.9662737503	0.1359413246
944	0.01034366286	0.1932637734	0.9662835357	0.1359257832
945	0.01034244674	0.1932257214	0.9662968113	0.1359105987
946	0.01034101461	0.193197757	0.966306566	0.1358910314
947	0.01033937888	0.1931624259	0.9663188882	0.1358707518
948	0.01033861829	0.1931345259	0.9663286172	0.1358618651
949	0.01033776926	0.1931182863	0.9663342794	0.1358508158
950	0.01033391786	0.1930563632	0.9663558657	0.1358009509
951	0.01033159317	0.1930160208	0.9663699253	0.1357717747
952	0.01033021155	0.1929949717	0.9663772598	0.1357522927
953	0.01032936877	0.1929763078	0.9663837626	0.135741446
954	0.01032827848	0.1929610848	0.966389066	0.135725723
955	0.01032706469	0.1929296296	0.9664000232	0.135710268
956	0.01032498919	0.1928938985	0.9664124677	0.135682905
957	0.01032415385	0.1928718576	0.966420143	0.1356729467
958	0.01032174452	0.1928408636	0.9664309345	0.1356385415
959	0.01032086972	0.1928153845	0.9664398045	0.1356258562
960	0.01031948818	0.1927808764	0.9664518159	0.1356083175
961	0.01031783532	0.1927489085	0.9664629413	0.1355866644
962	0.01031426253	0.1926914641	0.9664829282	0.1355403441
963	0.01031287544	0.1926647748	0.9664922123	0.1355227071
964	0.01031071735	0.19263295	0.9665032812	0.1354941596
965	0.01030846828	0.1925958484	0.966516183	0.1354629912
966	0.01030536873	0.1925588762	0.9665290375	0.1354190718
967	0.01030471824	0.1925417587	0.966534988	0.1354108692
968	0.01030225358	0.1925160196	0.9665439346	0.1353761764
969	0.01030134816	0.1924876035	0.9665538104	0.1353652461
970	0.01029872292	0.192445449	0.9665684581	0.1353320845
971	0.01029719374	0.1924180283	0.9665779845	0.13531231
972	0.01029635012	0.1924073895	0.9665816802	0.1353007465
973	0.01029513247	0.1923761378	0.9665925352	0.1352849128
974	0.01029408963	0.1923466792	0.9666027658	0.1352720208
975	0.01029352813	0.192325714	0.9666100458	0.1352655039
976	0.01029172857	0.1922962089	0.9666202899	0.1352429795
977	0.01029128446	0.1922803417	0.9666257983	0.1352371244
978	0.01028901752	0.1922505279	0.9666361471	0.1352054865
979	0.01028735626	0.19221895	0.9666471064	0.1351834811
980	0.0102855706	0.1921805626	0.9666604267	0.1351608133
981	0.01028274979	0.1921504163	0.9666708855	0.1351218333
982	0.01028073427	0.1921100022	0.9666849039	0.1350946001
983	0.0102785676	0.1920650928	0.9667004782	0.1350688961
984	0.01027694869	0.1920342642	0.9667111672	0.135045277
985	0.01027598091	0.1919992129	0.9667233183	0.1350338152
986	0.0102739236	0.1919667592	0.9667345668	0.1350069139
987	0.01027051415	0.1919235985	0.9667495236	0.1349571437
988	0.0102681696	0.1918818618	0.9667639836	0.1349240915
989	0.01026662734	0.1918510887	0.9667746433	0.1349050966
990	0.01026639349	0.1918434716	0.9667772815	0.1349019675
991	0.01026216598	0.1917822805	0.9667984718	0.1348450917
992	0.0102617554	0.191772104	0.9668019953	0.1348395331
993	0.01026106174	0.1917525397	0.9668087685	0.1348302814
994	0.01025977584	0.191724483	0.9668184807	0.1348131314
995	0.01025825073	0.1916957284	0.966828433	0.1347934362
996	0.01025609613	0.1916652267	0.9668389884	0.1347641461
997	0.01025279307	0.1916186163	0.966855115	0.1347182737
998	0.01025085939	0.1915842076	0.9668670176	0.1346936011
999	0.01024817351	0.1915504885	0.9668786794	0.1346554583
1000	0.01024730849	0.191534899	0.9668840704	0.1346430091
1001	0.01024510594	0.1914969074	0.9668972064	0.1346118775
1002	0.01024395224	0.1914759042	0.9669044674	0.1345963565
1003	0.01024253638	0.1914473594	0.9669143343	0.1345789402
1004	0.01024193115	0.1914239489	0.9669224253	0.1345703628
1005	0.01024004405	0.1913985007	0.9669312195	0.1345452686
1006	0.01023767091	0.1913637353	0.9669432315	0.1345150322
1007	0.0102367911	0.1913419801	0.9669507472	0.1345034777
1008	0.0102342889	0.1913130426	0.9669607429	0.134468784
1009	0.01023290997	0.1912845288	0.9669705906	0.134451694
1010	0.01023091251	0.1912476816	0.9669833144	0.1344244815
1011	0.01022832853	0.1911981633	0.9670004097	0.1343934067
1012	0.01022701664	0.1911771915	0.9670076485	0.1343745236
1013	0.01022584502	0.1911471484	0.967018017	0.1343598897
1014	0.0102236992	0.1911140002	0.9670294553	0.1343316182
1015	0.01022216813	0.1910794135	0.9670413879	0.1343109713
1016	0.01022116778	0.1910573829	0.9670489874	0.1342983477
1017	0.01021913868	0.1910249765	0.9670601645	0.1342719498
1018	0.01021868304	0.1910114089	0.9670648434	0.1342656296
1019	0.01021697185	0.1909842584	0.9670742056	0.1342414825
1020	0.01021522535	0.1909505939	0.9670858121	0.1342163135
1021	0.01021364525	0.1909211937	0.9670959468	0.1341960538
1022	0.01021157096	0.1908707131	0.9671133445	0.1341692463
1023	0.01020931274	0.1908339717	0.9671260043	0.1341402026
1024	0.01020742188	0.1907972637	0.96713865	0.1341150846
1025	0.01020538322	0.1907665994	0.9671492119	0.1340872152
1026	0.01020422445	0.1907398929	0.9671584092	0.1340722521
1027	0.01020138771	0.1906965909	0.967173319	0.1340345953
1028	0.01019921815	0.1906694494	0.9671826627	0.1340035511
1029	0.01019826991	0.1906502378	0.9671892756	0.1339906749
1030	0.0101962086	0.1906231206	0.9671986086	0.1339611478
1031	0.01019465224	0.1905983202	0.9672071431	0.1339385784
1032	0.01019361572	0.1905719063	0.9672162316	0.1339251437
1033	0.01019146996	0.1905410952	0.9672268315	0.1338959117
1034	0.01019064112	0.190516894	0.9672351562	0.1338860459
1035	0.01019025743	0.1905026023	0.9672400718	0.1338808934
1036	0.01018962355	0.1904810504	0.9672474837	0.1338722432
1037	0.0101876257	0.190455567	0.9672562467	0.1338438339
1038	0.01018624901	0.1904285759	0.9672655268	0.133825676
1039	0.01018543797	0.1904032051	0.9672742487	0.1338158907
1040	0.01018482879	0.190382956	0.967281209	0.1338086431
1041	0.01018171557	0.1903409265	0.9672956536	0.1337677664
1042	0.01018086819	0.1903113601	0.967305813	0.1337561896
1043	0.01017909039	0.1902762104	0.9673178888	0.1337321967
1044	0.01017728147	0.1902452095	0.9673285375	0.1337063749
1045	0.01017619472	0.1902165636	0.9673383756	0.133692015
1046	0.01017432968	0.1901848145	0.9673492779	0.1336659648
1047	0.01017357728	0.1901610103	0.9673574507	0.1336568949
1048	0.01017063073	0.1901244371	0.9673700056	0.1336138422
1049	0.01016836731	0.1900983817	0.9673789485	0.133582459
1050	0.01016641799	0.190051823	0.9673949256	0.133557559
1051	0.01016396363	0.1900158567	0.9674072651	0.133524288
1052	0.01016208558	0.1899874474	0.9674170102	0.1334986172
1053	0.01016031115	0.1899651965	0.9674246419	0.1334737851
1054	0.01015904803	0.1899331313	0.9674356381	0.1334571424
1055	0.0101571152	0.1898938469	0.9674491074	0.1334341945
1056	0.01015455569	0.1898664682	0.9674584931	0.1333971483
1057	0.01015233947	0.1898287683	0.9674714147	0.1333684687
1058	0.01015101233	0.1898069202	0.9674789019	0.1333508523
1059	0.01015065907	0.1897942778	0.967483234	0.1333462631
1060	0.01014951702	0.1897703019	0.9674914489	0.1333315056
1061	0.0101473452	0.1897367379	0.9675029472	0.1333022417
1062	0.01014481501	0.1897001616	0.9675154752	0.133268665
1063	0.01014246724	0.1896661738	0.9675271144	0.133237511
1064	0.01014146477	0.189641619	0.9675355219	0.1332229992
1065	0.01013984344	0.1896150088	0.967544632	0.133201557
1066	0.01013865105	0.1895862356	0.9675544812	0.1331850963
1067	0.01013603048	0.1895470526	0.9675678912	0.1331485265
1068	0.01013390908	0.1895145553	0.9675790111	0.1331196821
1069	0.01013256081	0.1894899262	0.9675874373	0.1331002656
1070	0.01013197061	0.1894698444	0.967594307	0.1330923095
1071	0.0101308876	0.1894386876	0.9676049638	0.1330787487
1072	0.01013018218	0.189424041	0.9676099729	0.1330699737
1073	0.01012979283	0.1894103747	0.9676146464	0.1330646884
1074	0.01012789231	0.1893856389	0.9676231045	0.1330372636
1075	0.01012688704	0.1893620857	0.9676311572	0.133023461
1076	0.01012571406	0.1893417532	0.9676381079	0.1330076489
1077	0.0101243699	0.1893102241	0.9676488848	0.1329913426
1078	0.01012348428	0.1892930567	0.967654752	0.1329794537
1079	0.01012149666	0.1892689975	0.9676629737	0.1329503829
1080	0.01011965287	0.1892344879	0.9676747647	0.1329269095
1081	0.01011825623	0.1892181288	0.9676803534	0.1329068582
1082	0.01011793039	0.1892043848	0.9676850484	0.1329025005
1083	0.01011591241	0.1891658014	0.9676982266	0.1328782914
1084	0.01011488715	0.189153872	0.9677023006	0.1328643704
1085	0.01011339317	0.1891268584	0.967711525	0.1328429739
1086	0.01011116711	0.1890880236	0.9677247837	0.1328149872
1087	0.01010893725	0.189057618	0.9677351626	0.1327848631
1088	0.01010710685	0.1890285993	0.9677450666	0.1327610696
1089	0.01010568085	0.1889919283	0.9677575801	0.1327433178
1090	0.01010392158	0.1889654511	0.9677666137	0.1327195245
1091	0.01010258794	0.1889359193	0.9677766878	0.1327023356
1092	0.01010081928	0.188908641	0.9677859919	0.1326792565
1093	0.0100996228	0.1888859859	0.967793718	0.1326631334
1094	0.01009841764	0.1888622841	0.9678018001	0.1326478353
1095	0.01009738993	0.1888334721	0.9678116234	0.1326352777
1096	0.01009627431	0.1888098759	0.9678196673	0.1326214546
1097	0.0100950341	0.1887825366	0.9678289859	0.1326054744
1098	0.01009458136	0.1887729057	0.9678322683	0.1325992559
1099	0.01009340277	0.1887512209	0.9678396582	0.1325830225
1100	0.01009152169	0.188721708	0.9678497145	0.1325585416
1101	0.01009072647	0.1887019228	0.9678564553	0.1325481265
1102	0.01009014125	0.1886902732	0.967860424	0.1325397569
1103	0.01008768468	0.188653753	0.9678728638	0.1325055471
1104	0.01008679885	0.1886295278	0.9678811142	0.1324944456
1105	0.01008618851	0.1886156269	0.9678858479	0.132486356
1106	0.01008510738	0.1885992393	0.9678914281	0.1324716119
1107	0.01008450808	0.1885795236	0.9678981408	0.1324646148
1108	0.01008355896	0.1885646679	0.9679031984	0.13245089
1109	0.01008190697	0.188540176	0.9679115357	0.1324285981
1110	0.01008135535	0.1885254345	0.9679165534	0.132421394
1111	0.01008011467	0.1884944888	0.9679270852	0.1324052789
1112	0.01007956666	0.1884825522	0.9679311472	0.132398238
1113	0.01007826357	0.1884569647	0.9679398537	0.1323809922
1114	0.01007726346	0.1884327559	0.9679480899	0.132366371
1115	0.01007464471	0.1883911228	0.9679622517	0.1323325624
1116	0.01007214321	0.1883491854	0.9679765138	0.1322993094
1117	0.01007067553	0.1883271943	0.9679839913	0.1322788848
1118	0.01006911861	0.1883042306	0.9679917986	0.1322560888
1119	0.01006686976	0.188276255	0.9680013085	0.1322260275
1120	0.01006494676	0.1882532069	0.9680091424	0.1321975524
1121	0.01006303896	0.1882201904	0.9680203628	0.1321703066
1122	0.01006072488	0.1881813539	0.9680335584	0.1321383042
1123	0.0100603989	0.1881689453	0.968037774	0.1321339157
1124	0.01005922366	0.1881461608	0.9680455139	0.1321182875
1125	0.01005859289	0.1881265638	0.9680521702	0.132110794
1126	0.0100565719	0.1880976215	0.9680619994	0.1320831769
1127	0.0100557859	0.188084971	0.9680662953	0.1320731563
1128	0.01005418865	0.1880516165	0.9680776203	0.1320515413
1129	0.01005185749	0.1880239269	0.9680870204	0.1320190486
1130	0.01005159267	0.1880131184	0.9680906893	0.1320156526
1131	0.01005042657	0.1879929724	0.9680975273	0.1319986905
1132	0.01004926314	0.1879680699	0.9681059786	0.1319846967
1133	0.01004856125	0.1879450038	0.9681138058	0.1319759317
1134	0.01004832541	0.1879390999	0.9681158091	0.1319730822
1135	0.01004768195	0.1879199321	0.9681223124	0.1319651709
1136	0.01004732287	0.1879127711	0.9681247419	0.1319604934
1137	0.01004548308	0.187881436	0.9681353716	0.1319352074
1138	0.01004311525	0.1878346034	0.9681512552	0.1319043175
1139	0.01004206774	0.1878116357	0.9681590434	0.1318906916
1140	0.01004062654	0.1877914634	0.9681658829	0.1318706222
1141	0.010038827	0.1877684181	0.9681736957	0.1318448061
1142	0.01003831154	0.1877533467	0.9681788046	0.1318381898
1143	0.01003669268	0.1877252053	0.9681883429	0.1318157669
1144	0.010035487	0.1876996881	0.9681969906	0.131800336
1145	0.0100335478	0.1876664743	0.9682082447	0.1317748337
1146	0.01003278228	0.1876413117	0.9682167695	0.1317650341
1147	0.01003171026	0.1876127468	0.9682264456	0.1317515632
1148	0.01003000357	0.1875868147	0.9682352286	0.1317278199
1149	0.01002903345	0.1875689335	0.9682412841	0.1317150417
1150	0.01002785981	0.187543718	0.9682498223	0.1317005783
1151	0.01002631438	0.187523118	0.9682567969	0.1316782493
1152	0.01002456939	0.1874942364	0.9682665741	0.1316546019
1153	0.01002410723	0.1874797799	0.9682714674	0.1316483511
1154	0.01002259915	0.1874550975	0.9682798213	0.1316285464
1155	0.0100214762	0.1874368677	0.9682859905	0.1316121512
1156	0.01002045864	0.1874167007	0.9682928145	0.1315991742
1157	0.01001984719	0.1873985677	0.9682989497	0.1315914507
1158	0.01001922927	0.1873780903	0.9683058774	0.1315840317
1159	0.01001818205	0.1873528854	0.9683144034	0.1315693104
1160	0.01001496545	0.1873107597	0.9683286506	0.1315256899
1161	0.01001412211	0.1872908993	0.9683353664	0.1315145492
1162	0.01001383233	0.1872806148	0.9683388439	0.1315108024
1163	0.01001298702	0.1872561714	0.968347108	0.1315005629
1164	0.01001203234	0.1872406379	0.9683523592	0.1314866372
1165	0.01000928658	0.1871964239	0.9683673037	0.1314520206
1166	0.0100061202	0.1871428495	0.9683854072	0.1314119067
1167	0.01000485877	0.1871092733	0.9683967504	0.1313963469
1168	0.01000273572	0.1870721669	0.9684092839	0.1313658937
1169	0.01000115111	0.1870445529	0.9684186095	0.1313454872
1170	0.009999401603	0.1870142242	0.9684288504	0.1313241829
1171	0.009998808586	0.1870023588	0.9684328564	0.1313166575
1172	0.009997512998	0.1869746295	0.9684422174	0.1313002882
1173	0.009996329441	0.1869554025	0.9684487074	0.1312836473
1174	0.009995660317	0.1869373838	0.9684547889	0.1312748855
1175	0.009993744092	0.1869060091	0.9684653769	0.1312500682
1176	0.009991919487	0.1868740066	0.9684761748	0.1312265112
1177	0.009989825859	0.1868318917	0.968490382	0.1311992
1178	0.009989146691	0.1868183827	0.9684949384	0.1311898354
1179	0.009987907564	0.1867964077	0.9685023497	0.1311736979
1180	0.009985270711	0.186759478	0.9685148027	0.1311397388
1181	0.00998344196	0.1867307581	0.9685244856	0.1311151192
1182	0.009982800488	0.1867146816	0.968529905	0.1311069908
1183	0.009981750762	0.186697574	0.9685356716	0.1310921655
1184	0.009980410739	0.1866772536	0.9685425205	0.13107307
1185	0.009980046011	0.1866678944	0.9685456747	0.131068242
1186	0.009978927975	0.1866376285	0.9685558737	0.1310539421
1187	0.009977977677	0.1866174206	0.9685626825	0.1310408743
1188	0.009975112673	0.1865710869	0.9685782912	0.1310015429
1189	0.009974154386	0.1865473973	0.9685862701	0.130989854
1190	0.009973156184	0.1865208742	0.9685952022	0.1309780134
1191	0.009972845575	0.1865143558	0.9685973972	0.1309737218
1192	0.00997170557	0.1864934124	0.9686044491	0.1309580698
1193	0.009971131042	0.1864771037	0.9686099399	0.1309509912
1194	0.009970456368	0.1864575607	0.968616519	0.1309416943
1195	0.00996746388	0.18640324	0.9686348022	0.1309041978
1196	0.00996635679	0.186381445	0.9686421365	0.1308873076
1197	0.009965978938	0.186368422	0.9686465185	0.1308825453
1198	0.009964768606	0.1863506189	0.9686525084	0.1308657311
1199	0.009963971672	0.1863341058	0.9686580637	0.1308544293
1200	0.009963230917	0.186316288	0.9686640574	0.1308447297
1201	0.009962324469	0.1862886061	0.9686733682	0.1308337836
1202	0.009961363475	0.1862713514	0.9686791711	0.1308211155
1203	0.009959096354	0.1862491896	0.9686866235	0.1307893992
1204	0.009958587331	0.186238665	0.9686901623	0.1307831958
1205	0.009958100371	0.1862207997	0.968696169	0.1307772463
1206	0.009957677949	0.1862107365	0.9686995521	0.1307714994
1207	0.009956178204	0.1861774428	0.9687107439	0.1307528281
1208	0.009955726384	0.1861693852	0.9687134522	0.1307467674
1209	0.009955102885	0.1861518091	0.9687193594	0.130738878
1210	0.009953428431	0.1861307278	0.9687264439	0.1307151058
1211	0.009950761498	0.1860908117	0.9687398558	0.1306791281
1212	0.00994990291	0.1860686326	0.9687473068	0.130666976
1213	0.009947502705	0.1860421163	0.9687562137	0.1306336947
1214	0.009946455809	0.1860184035	0.9687641778	0.1306199299
1215	0.009944753931	0.185997065	0.9687713436	0.1305955668
1216	0.009942542152	0.1859593483	0.9687840075	0.1305637997
1217	0.009940525407	0.1859265318	0.968795024	0.130535661
1218	0.009938342316	0.1859012731	0.968803502	0.1305046038
1219	0.009936895666	0.1858701636	0.9688139423	0.1304862185
1220	0.009935663498	0.1858412692	0.9688236375	0.1304703955
1221	0.009934654855	0.1858225801	0.9688299077	0.130457196
1222	0.009933474958	0.1857991744	0.9688377594	0.1304422118
1223	0.009931513182	0.1857686876	0.9688479851	0.1304156086
1224	0.009930966753	0.1857496018	0.9688543858	0.1304092234
1225	0.00992790845	0.1857111985	0.9688672631	0.1303688675
1226	0.009927280687	0.1856947109	0.9688727908	0.1303607496
1227	0.009925169625	0.1856707719	0.9688808159	0.1303320991
1228	0.009923659818	0.1856467947	0.9688888527	0.1303121443
1229	0.009923073739	0.1856257628	0.9688959015	0.1303050159
1230	0.009921494878	0.1855993997	0.9689047358	0.1302842316
1231	0.00991998133	0.1855757952	0.9689126447	0.1302619365
1232	0.009918727885	0.1855537306	0.9689200367	0.1302448338
1233	0.009917875281	0.1855402017	0.9689245687	0.1302329708
1234	0.009915884342	0.1855111148	0.9689343112	0.1302063733
1235	0.009914169678	0.1854860352	0.9689427103	0.1301830482
1236	0.009912690188	0.1854491522	0.9689550603	0.1301639471
1237	0.009911488786	0.1854193706	0.9689650306	0.1301487302
1238	0.00991073355	0.185394664	0.9689733007	0.1301383613
1239	0.009909272607	0.1853695886	0.9689816931	0.1301165797
1240	0.009907305292	0.1853407042	0.9689913589	0.1300897391
1241	0.009905229965	0.1853082551	0.9690022158	0.1300625759
1242	0.009904808837	0.1852938444	0.9690070368	0.1300574692
1243	0.009902400001	0.1852558574	0.9690197432	0.130026469
1244	0.009901525798	0.1852420827	0.9690243501	0.1300140109
1245	0.009901230392	0.185229636	0.9690285126	0.1300103524
1246	0.009899559264	0.1852015446	0.9690379059	0.1299883156
1247	0.009898789413	0.1851768569	0.96904616	0.1299786867
1248	0.009898122335	0.1851651258	0.9690500818	0.129969917
1249	0.009897222933	0.1851372933	0.9690593854	0.1299588148
1250	0.009895653222	0.1851090343	0.9690688301	0.1299362281
1251	0.009894051239	0.1850850642	0.9690768402	0.1299125921
1252	0.009893401664	0.185069655	0.969081989	0.1299043487
1253	0.009891872742	0.1850388317	0.9690922869	0.1298858824
1254	0.009889845256	0.1849981009	0.9691058923	0.1298607141
1255	0.009889398905	0.1849917834	0.9691080022	0.1298549746
1256	0.009887558228	0.1849548175	0.9691203469	0.1298307018
1257	0.009887022231	0.1849387385	0.9691257157	0.1298238378
1258	0.009886340996	0.184918482	0.9691324788	0.1298139619
1259	0.009885079388	0.18488919	0.9691422571	0.129797713
1260	0.009884163481	0.1848658515	0.969150047	0.1297852115
1261	0.009883151588	0.1848460165	0.9691566666	0.1297697839
1262	0.009881159288	0.1848182306	0.9691659386	0.1297433136
